,sentence,entity,score
6239,重点建议关注、、鄂武商A、、天虹商场、银座股份等,"['鄂武商', '天虹商场', '银座股份']","[1, 1, 1]"
6240,在这一年，曾经的明星股华锐风电上市首日就破发，更是上市首日就大跌了23.16%,['华锐风电'],[-1]
6241,　　有媒体报道称，目前新华联控股计划对赛轮金宇的管理层做重大调整，将推荐1名董事会成员及1名高管人员进入管理层,"['新华联', '华联控股', '赛轮金宇']","[0, 0, 0]"
6242,　　此外，该营业部对ST股也颇为青睐，今年以来操作过*ST上普、*ST金宇、*ST坊展、*ST大控、*ST昌鱼及*ST宝实等6只ST股,"['ST上普', 'ST金宇', 'ST坊展', 'ST大控', 'ST昌鱼', 'ST宝实']","[1, 1, 1, 1, 1, 1]"
6243,同时，海通证券认为，经济持续低迷背景下，2016年上市公司收入端难有大起色，不过成本端下行有助盈利，估算2016年剔除金融石油石化后，公司财务费用下降占2015年净利润的5%，预计2016年全部A股净利润同比增速为5%～10%,['海通证券'],[0]
6244,　　其中，快乐购和胜宏科技两只创业板股颇受基金喜爱,"['快乐购', '胜宏科技']","[1, 1]"
6245,　　　　这是三元股份继今年7月公布参与Brassica Holdings股权联合竞购事项后，首次披露该公司的具体出资额，按目前汇率，折合人民币约23.79亿元,['三元股份'],[0]
6246,而在2015年排名第六位的中信证券上海恒丰路营业部去年的表现“失常”，去年的成交额仅为27.82亿元，排名第115位，掉落109个位次，跌出百名之外,['中信证券'],[0]
6247,事实上，年初以来已经有不少股票质押违约的案例，影响比较大的比如股权质押纠纷，继、向法院提起诉讼要求出质方还本付息后，18年2月27日公告称因乐视网股权质押违约，该公司被迫计提4.394亿元资产减值准备金,['乐视网'],[-1]
6248,发布研报称，预计中兴通讯将从2018年5G电信网络发展中受益，“由于5G网络设备的贡献，预计中兴在2018至2019财年的毛将分别升0.8个百分点、0.3 个百分点至30.4%和30.7%,['中兴通讯'],[1]
6249,　　据相关测算和《重组管理办法》的规定，交易标的丰越环保营业收入占鹏起科技比例达到77.24%，故此次交易构成重大资产重组,['鹏起科技'],[0]
6250,除山东钢铁外，西部矿业(747.21%)、西山煤电(739.33%)、万华化学(255.35%)和兴源环境(116.13%)等个股中报业绩同比也实现翻番，在中报正处密集披露的时间窗口下，这些绩优股或具备更高的上涨潜力,"['山东钢铁', '西部矿业', '西山煤电', '万华化学', '兴源环境']","[1, 1, 1, 1, 1]"
6251,以风云君之见，，　　　　但是，根据工大高新的公司章程第四十八条规定：　　3月14日，22名联合股东要求监事会提出了临时召开股东大会，令人意外的是，监事会竟然通过了该提案，话说回来，真打到“自行召集”这一步确实也就更被动了,['工大高新'],[0]
6252,、、、、和的市盈率均在10倍以下，而中信证券、、和这四只市值较大的券商股的市盈率也仅在10倍到11倍之间,['中信证券'],[1]
6253,2017年，鹏辉能源取得了优良的业绩,['鹏辉能源'],[1]
6254,投资机会方面，看好核电运营领域的中国核电、，核电建设龙头，核电设备细分子领域龙头、、、、，核岛主设备制造商、，核级材料供应商，铀资源垄断者、，有望在后处理领域取得突破的,['中国核电'],[1]
6255,　　受两高管被调查影响，券商板块表现低迷，宏源证券跌停，、、、、、等股逆势下跌,['宏源证券'],[-1]
6256,基金君发现，上峰水泥今年上半年股价也一路下跌，表现较差，到了6月份开始反弹，6、7月周期股活跃，该股出现一波凌厉的涨势，但近期又陷入了震荡,['上峰水泥'],[-1]
6257,兖州煤业相关人士在接受《证券日报》记者采访时，对公司是否会将所参股银行在数量上按《意见稿》的规定进行调整并未予以置评，只表示“需要披露的已发布公告”,['兖州煤业'],[0]
6258,公司核心产品片仔癀未来日化业务将比肩，成为未来业绩增长新引擎,['片仔癀'],[1]
6259,　　而从投资资产比例来看，中国太保2015年末的权益投资占比为14.4%，低于的16.2%、中国人寿的17.99%及新华保险的18%，其中股票占投资资产的比例仅为3.9%，大幅低于中国平安期末的7.2%,"['中国太保', '中国人寿', '新华保险', '中国平安']","[0, 0, 0, 0]"
6260,　　研报建议，继续持有一线白酒，来年增速确定，稳赚业绩空间，排序为贵州茅台、五粮液、泸州老窖；从选股和旺季两个维度布局次高端及中档弹性品种，买入洋河股份、沱牌舍得、水井坊、古井贡酒、山西汾酒；加大食品配置力度，今年底将是食品从防守转向进攻的起点，优选乳业伊利、蒙牛，调味品海天中炬、酵母安琪，关注肉制品双汇发展、啤酒格局改善拐点、食品公司改善( 桃李面包和绝味食品)等,"['贵州茅台', '五粮液', '泸州老窖', '洋河股份', '沱牌舍得', '水井坊', '古井贡酒', '山西汾酒', '双汇发展', '桃李面包', '绝味食品']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
6261,今年前三季度，维格娜丝的净利润为6747.7万元，同比去年下降了12.44%,['维格娜丝'],[-1]
6262,巨人网络溢价率已经缩减至400.72%，而完美世界和分众传媒、三六零溢价率也降到711.23%、814.51%、507.66%，目前平均溢价率为608.53%，低于开板溢价率均值,"['巨人网络', '完美世界', '分众传媒']","[1, 1, 1]"
6263,值得关注的是，就在贵州茅台近期股价回落的过程中，融资资金反而加大了买入力度,['贵州茅台'],[-1]
6264,' 　　3月29日，有消息称，广东股份有限公司(以下简称“嘉应制药”)前任营销总监李祥厚指使下属员工钟萼玲虚假制作公司费用账单予以报销，套取公司财产100余万元非法占为己有，构成职务侵占罪,['嘉应制药'],[-1]
6265,在这波金融股上涨中，华夏受益良多，该基金前五大持股分别为浦发银行、、招商银行、伊利股份、，随着金融股反弹，5月中旬以来该整体也由跌转升，特别是在5月25日，得益于浦发银行涨停，该基金净值单日增长率高达1.95%至0.9950，双双创出本月新高,"['浦发银行', '招商银行', '伊利股份']","[1, 1, 1]"
6266,　　随着养元饮品、山东出版相继收盘破发，IPO日报这次需要把准黑榜的“准”字去掉了,['山东出版'],[-1]
6267,盛屯矿业(30.92%)、(26.30%)、(26.00%)、(25.68%)、中国银河(25.12%)、(23.90%)、江特电机(21.53%)、(21.29%)、(21.09%)、(20.86%)、(20.11%)等个股期间累计涨幅均在20%以上,"['盛屯矿业', '中国银河', '江特电机']","[1, 1, 1]"
6268,不仅如此，明年一月拉萨金刚还将再向罗伟广转让300万金刚玻璃股份，若选择受让，罗伟广持有上市公司股份比例将增加至11.24%，成为公司第一大股东,['金刚玻璃'],[0]
6269,(陈文彬)　　7月9日以来两融降杠杆排名居前一览　　简称　　上周五　　融资余额　　(亿元)　　反弹以来变动　　(%)　　7月28日　　融资余额　　(亿元)　　反弹以来变动　　(%)　　融资余额　　占A股流通　　市值比例　　(%)　　生益科技　　东港股份　　　　中孚实业　　　　华东医药　　　　同 仁 堂　　　　复星医药　　　　　　　　达安基因　　雅 戈 尔　　　　　　人 民 网　　　　　　　　　　　　　　万 年 青　　　　　　　　新 希 望　　　　　　　　　　　　　　科 士 达　　　　　　　　　　　　　　　　　　　　　　　　　　　　平潭发展　　10.33　　5.58　　24.04　　4.10　　8.99　　3.39　　5.44　　9.81　　1.88　　16.75　　11.33　　11.65　　23.77　　9.89　　25.11　　12.51　　10.99　　13.15　　15.32　　4.54　　9.22　　2.94　　8.45　　9.04　　4.25　　12.43　　3.44　　2.08　　16.50　　8.84　　10.05　　3.41　　2.84　　2.97　　6.58　　2.99　　16.96　　4.88　　57.95　　36.80　　21.58　　6.37　　8.02　　3.16　　6.37　　6.08　　19.53　　12.81　　3.66　　18.16　　-37.24　　-31.43　　-28.56　　-30.70　　-24.07　　-25.24　　-23.30　　-26.90　　-25.87　　-23.67　　-10.49　　-23.13　　-19.91　　-20.52　　-23.11　　-18.98　　-13.30　　-20.02　　-23.71　　-21.77　　-21.90　　-16.85　　-15.46　　-17.03　　-9.43　　-18.44　　-14.49　　-11.14　　-19.60　　-19.25　　-12.69　　-18.59　　-17.53　　-16.55　　-9.95　　-19.88　　-16.54　　-15.73　　-20.06　　-18.49　　-19.42　　-13.79　　-13.87　　-20.30　　-10.93　　-15.65　　-13.61　　-19.30　　-2.43　　-12.15　　9.46　　4.85　　21.64　　3.99　　8.12　　3.24　　5.11　　9.70　　1.85　　16.07　　9.27　　11.11　　22.05　　9.25　　24.31　　11.51　　9.49　　12.31　　15.12　　4.40　　8.98　　2.71　　7.67　　8.37　　3.61　　11.78　　3.12　　1.82　　15.93　　8.50　　8.96　　3.27　　2.70　　2.79　　5.74　　2.93　　16.04　　4.58　　57.40　　35.76　　21.23　　5.87　　7.39　　3.15　　5.68　　5.75　　18.01　　12.67　　2.99　　16.54　　-42.52　　-40.39　　-35.68　　-32.53　　-31.47　　-28.48　　-27.95　　-27.72　　-27.03　　-26.79　　-26.74　　-26.70　　-25.71　　-25.66　　-25.56　　-25.46　　-25.11　　-25.10　　-24.72　　-24.20　　-23.91　　-23.47　　-23.28　　-23.17　　-23.11　　-22.76　　-22.41　　-22.39　　-22.36　　-22.35　　-22.15　　-21.88　　-21.69　　-21.50　　-21.49　　-21.49　　-21.07　　-20.97　　-20.82　　-20.79　　-20.73　　-20.62　　-20.61　　-20.46　　-20.46　　-20.35　　-20.34　　-20.19　　-20.15　　-20.00　　8.35　　3.88　　3.81　　3.31　　7.61　　1.04　　11.88　　2.50　　0.77　　3.33　　8.63　　4.45　　13.06　　3.31　　6.03　　6.91　　11.55　　9.83　　5.60　　6.86　　3.49　　2.41　　6.25　　12.60　　8.57　　2.66　　1.91　　0.99　　5.08　　3.15　　3.33　　9.50　　14.02　　4.87　　2.52　　5.17　　13.03　　8.89　　4.05　　16.55　　2.08　　3.80　　8.40　　1.83　　6.85　　4.76　　10.66　　8.02　　2.53　　8.50　　(本版专题数据由证券时报中心数据库提供，两融数据截至7月28日,"['生益科技', '东港股份', '中孚实业', '华东医药', '复星医药', '达安基因', '平潭发展']","[0, 0, 0, 0, 0, 0, 0]"
6270,自2014年以来，相对于整车产品，金杯汽车零部件反而创造了更高的营收,['金杯汽车'],[1]
6271,在权重股方面，煤炭等周期类股表现不错，股也有所上涨，但贵州茅台再度下跌,['贵州茅台'],[-1]
6272,如特锐德，在三季度里被国联安德盛精选、中海分红增利和华宝新兴产业减持；而国民技术被基金减持的力度更大，宝盈泛沿海、大摩领先优势和海富通精选等二季末持有该股较多的基金在三季末均从其十大流通股东名单中消失,"['特锐德', '国民技术']","[-1, -1]"
