,sentence,entity,score
5,　　　12月2日，江苏保千里视像科技集团股份有限公司（下称“保千里”）发布公告称，由于公司近年来在原董事长庄敏主导下过度投资，且公司及下属公司部分资金被银行冻结、提前还款，到期贷款难以续贷，公司出现流动性风险和经营风险，致使部分银行贷款未能如期偿还或续贷，到期承兑汇票未能按期兑付,"['保千里', '江苏保千里视像科技集团股份有限公司']","[-1, -1]"
7,　　长园集团成交金额为25050万元，折价率-3.02%，由中泰证券深圳吉祥路卖出1500万股，至中信证券海宁海昌南路(300万股，5010万元)、中信证券杭州凤起路(500万股，8350万元)和东兴证券上海肇嘉浜路(700万股，11690万元),"['长园集团', '中信证券', '东兴证券']","[-1, 0, 0]"
1,建议重点关注中信证券、华泰证券,"['中信证券', '华泰证券']","[1, 1]"
2,　　此外，在买入金额前5的营业部中，还有国泰君安上海江苏路营业部、中泰证券深圳欢乐海岸营业部、中泰证券上海建国中路营业部和兴业证券陕西分公司，龙虎榜买方5家营业部合计净买入3.52亿元,"['国泰君安', '兴业证券']","[0, 0]"
3,　　据西部证券公告，自2016年4月起，贾跃亭就与西部证券陆续签订股票质押式回购交易协议及相关补充协议，贾跃亭将其持有的2150万股乐视网股票质押给公司，融入初始交易本金5亿元，双方约定购回交易日为2017年7月24日,"['西部证券', '乐视网']","[0, 0]"
10,　　出色的业绩表现成为QFII新进增持上述个股的原因之一，根据一季报显示，万华化学、兔宝宝、艾迪精密一季度净利润均实现同比倍增,"['万华化学', '兔宝宝', '艾迪精密']","[1, 1, 1]"
3,其中，中国平安被大举净卖出3.36亿元，贵州茅台净卖出1.06亿元，同样被大幅抛售的还有兴业银行、、等,"['中国平安', '贵州茅台', '兴业银行']","[-1, -1, -1]"
35, 　　就该等剩余增资款及股权对价款的安排，武汉金凰已与工商银行等进行洽谈，并获其同意为武汉金凰收购三环集团有限公司项目提供不超过42亿意向性融资安排，贷款利率将按照具体借款协议签订时市场公允的利率予以确定,"['工商银行', '三环集团']","[0, 0]"
0,　　市场就如此的奇葩，一年前步长制药、天能重工、三角轮胎的中签率是千分之几，而现在比发行价还打了九五折、相当于“中签率”100%的次新股却无人问津，而又去忙于申购新股,"['步长制药', '天能重工', '三角轮胎']","[0, 0, -0]"
7,中直股份、恩华药业近30日内机构看好评级家数均为16家，大亚圣象、酒鬼酒、、山鹰纸业、近30日内机构看好评级家数均为15家，其余机构看好评级家数超10家的个股分别为：、、、、、海天味业和上海机场,"['中直股份', '恩华药业', '大亚圣象', '酒鬼酒', '山鹰纸业', '海天味业', '上海机场']","[1, 1, 1, 1, 1, 1, 1]"
4,(数据来源：东方财富Choice数据)　　当然也不是所有一线白马都遭遇融资客出货，部分业绩特别强劲的，融资客依然看好，比如贵州茅台8月以来融资净买入2.91亿元，万华化学融资净买入2.59亿元，海康威视融资净买入2.31亿元,"['贵州茅台', '万华化学', '海康威视']","[1, 1, 1]"
0,(朱安倩)　　偏股型基金三季度增持前十个股　　股票名称  持仓变动(万股)　　国电电力  21583.09　　中国重工  17314.28　　东吴证券  12188.94　　    10831.38　　  8419.10　　  7369.49　　    7169.81　　  7101.64　　  7044.91　　  6755.08　　偏股型基金三季度减持前十个股　　股票名称  持仓变动(万股)　　  -7614.70　　  -7821.97　　  -10686.13　　  -11912.65　　     -12359.77　　  -13187.86　　  -13918.22　　兴业银行  -14192.10　　民生银行  -14213.04　　浙江龙盛  -17835.36　　数据来源：Wind、好买基金研究中心 进入讨论',"['国电电力', '中国重工', '东吴证券', '兴业银行', '民生银行', '浙江龙盛']","[0, 0, 0, 0, 0, 0]"
11,　　根据招股书，中国太保高利率保单将2029年达到峰值576亿元，如下图，　　　　由于新华保险(601336.SH/01336.HK)1996年才正式成立，所以对于高利率保单的“包袱”较轻，1999年6月以前，主要由于当时的定价利率较高，新华保险销售了少数提供较高保证收益率的长期寿险产品,"['中国太保', '新华保险']","[1, 1]"
7,　　从市场表现来看，在上述6只个股中，从二季度以来截至昨日，鹏翎股份(37.12%)、福耀玻璃(18.91%)、华东科技(10.51%)、回天新材(9.55%)、江苏神通(6.01%)等5只个股实现上涨,"['鹏翎股份', '福耀玻璃', '华东科技', '回天新材', '江苏神通']","[1, 1, 1, 1, 1]"
0,申万宏源证券金融研究团队在其报告中表示，同业理财经过去年一年的收缩，规模已下降过半，后续继续压缩本就在预期之内,"['申万宏源', '宏源证券']","[0, 0]"
0,《保持耐心，坚定信心-20180211》中我们分析过，沪深300价值龙头与成长龙头兼备，内部结构也出现了一些变化，两类个股更优：一类偏价值属性的个股，躁动行情涨幅较大，经历近期回调后整体依然上涨，跑赢沪深300，如招商银行、工商银行、建设银行、格力电器、万科A、片仔癀、宝钢股份等，这些个股类似于17年的白酒；另一类是偏成长属性的个股，17年11月以来经历较大幅度调整，2月初那周上证50和沪深300大跌时，它们已经止跌企稳，如欧菲科技、大华股份、中兴通讯、信维通信、三安光电、掌趣科技、用友网络、网宿科技等，这些都是业绩估值比较匹配的真成长个股,"['招商银行', '工商银行', '建设银行', '格力电器', '万科', '片仔癀', '宝钢股份', '欧菲科技', '大华股份', '中兴通讯', '信维通信', '三安光电', '掌趣科技', '用友网络', '网宿科技']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7,　　作为第三方回收企业的代表，格林美、湖南邦普等企业多年来深耕锂电池回收和再生利用，与比亚迪、宝马等中下游企业也建立起了稳定的回收渠道，是当前国内动力电池回收市场的主流力量，占据了超过90%的份额,"['格林美', '比亚迪']","[1, 0]"
0,因此，后期市场既要重视宏观政策层面尤其是监管舆情层面的变化，又要重视微观层面重点个股的表现，比如中国中车上市、分众传媒回归、A股能否纳入MSCI等对国企改革、创业板、金融蓝筹等相关板块的影响,"['中国中车', '分众传媒']","[0, 0]"
2,　　　　据同花顺数据显示，今年以来，包括、红日药业、人福药业、在内的41家医药生物板块公司通过二级市场减持自家公司股票,"['同花顺', '红日药业']","[-1, -1]"
6,因而，今年A股亏损金额最大的光伏企业将在易成新能与*ST海润两者之间产生,"['易成新能', 'ST海润']","[-1, -1]"
6,　　在旧方案中，分众传媒与交易方约定，拟置出资产在过渡期间的损益及其任何变化均由宏达新材的控股股东伟伦投资承担或享有,"['分众传媒', '宏达新材']","[1, 1]"
11,新方案显示，除上述由分众传媒等股东承担的税费外，其他所有税费均由七喜控股实际控制人易贤忠承担,"['分众传媒', '七喜控股']","[0, 0]"
2,　　在周期性板块大涨同时，传统大蓝筹保险股新年表现不尽如人意，中国太保、新华保险、中国人寿等股价持续走弱,"['中国太保', '新华保险', '中国人寿']","[-1, -1, -1]"
15,　　从盘口向来看，主力资金净流入超千万且龙虎榜净买入个股共有12只，其中乐视网、、东方网络等个股资金净流入金额最大,"['乐视网', '东方网络']","[1, 1]"
6,从近期的投资思路上看，周期股正受到增量资金关注，选择标的时，应注意低估值周期性具有持续走强的基础，如万科A、金地集团、中国石化等,"['万科', '金地集团', '中国石化']","[1, 1, 1]"
17,　　最后，在违约责任的认定上，分众传媒对七喜控股的交易对方也更加严苛,"['分众传媒', '七喜控股']","[0, 0]"
20,　　无需承担任何违约责任的当事方从“协议各方”变成了“分众传媒全体股东”，仅仅数字的改变，意味着七喜控股及其股东方存有承担违约责任的潜在可能性,"['分众传媒', '七喜控股']","[0, -1]"
5,除英唐智控、光线传媒、合康变频及易成新能外，其余七家都是因为并表带来的业绩增长,"['英唐智控', '光线传媒', '合康变频', '易成新能']","[0, 0, 0, 0]"
23,他认为，对于分众传媒这样规模的借壳方来说，七喜控股与宏达新材的资质是差不多的，仅仅三个月的时间，七喜控股却在交易上拿不到更多的要求，这与谈判有一定的关系，但更多的是由于A股行情的变化，壳公司的价值已经大不如前，能拿到优质标的已经不错了，要求更多条件已不太现实,"['分众传媒', '七喜控股', '宏达新材']","[0, 0, 0]"
7,如特锐德，在三季度里被国联安德盛精选、中海分红增利和华宝新兴产业减持；而国民技术被基金减持的力度更大，宝盈泛沿海、大摩领先优势和海富通精选等二季末持有该股较多的基金在三季末均从其十大流通股东名单中消失,"['特锐德', '国民技术']","[-1, -1]"
5,此外，海量数据(9.96%)、英科医疗(9.51%)、昭衍新药(9.40%)、海天精工(8.85%)、乐普医疗(8.13%)、凯伦股份(6.83%)、岭南股份(6.51%)、长生生物(6.18%)、景嘉微(5.76%)、御家汇(5.08%)、台基股份(5.06%)等个股期间累计涨幅也均超5%,"['海量数据', '海天精工', '乐普医疗', '长生生物', '台基股份']","[1, 1, 1, 1, 1]"
8,　　具体来看，桐昆股份、先导智能、乐普医疗等3只个股机构看好评级家数均在20家以上，分别为：25家、25家、23家，此外，北新建材(18家)、安琪酵母(17家)、恩华药业(16家)、小天鹅A(16家)、恒力股份(15家)、大华股份(15家)、东阿阿胶(15家)等个股也获得机构扎堆看好,"['桐昆股份', '先导智能', '乐普医疗', '北新建材', '安琪酵母', '恩华药业', '小天鹅', '恒力股份', '大华股份', '东阿阿胶']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7,　　祝愿我大A股再无银广夏，再无乐视网,"['银广夏', '乐视网']","[-1, -1]"
7,这意味着，安邦人寿和安邦财险有可能也将民生银行和金融街列为了联营企业,"['民生银行', '金融街']","[0, 0]"
3,　　中小板市场上，华泰证券深圳益田路营业部期间连续出货(002168)1939万元、(002337)5980万元、(002189)4108万元、(002768)531万元，以及(002136)702万元；郑州黄河路营业部期间出货(002056)2851万元、(002776)2253万元、国恩股份1883万元、(002462)880万元,"['华泰证券', '国恩股份']","[0, 0]"
5,回看昨日万科A股的大宗交易，其总成交约4.404亿股，由国泰君安广州黄埔大道营业部全部吃进，总价约121.12亿元，每股27.5元的交易价格较万科A当日收盘价溢价约5%,"['万科', '国泰君安']","[0, 0]"
10,从十大成交活跃股榜单看，11月19日，沪股通榜单相比18日出现了5张新面孔，分别是北方导航、上海机场、建设银行和招商银行；当日港股通榜单上也出现6张新面孔，分别是、中国、香港中华煤气、长江实业、和中石化冠德,"['北方导航', '上海机场', '建设银行', '招商银行']","[1, 1, 1, 1]"
0,　　港口股午后大涨，截至发稿，大连港涨逾9%，、北部湾港均涨逾6%，涨逾5%，、等均也大涨,"['大连港', '北部湾港']","[1, 1]"
0, 　　向方面，近5个交易日场内大单资金也选择创新药板块作为“避风港”，纷纷展开积极布局，其中，(8748.13万元)、(4342.94万元)、金花股份(3658.28万元)等3只个股期间均获3000万元以上大单资金追捧，此外，沃森生物(2842.94万元)、(2618.88万元)、海正药业(2386.25万元)、(1572.53万元)、 博济医药(1550.18万元)、新开源(1222.99万元)、(1162.15万元)、(1015.29万元)等8只个股期间累计大单资金也均在1000万元以上，上述11只个股合计吸金3.11亿元,"['金花股份', '沃森生物', '海正药业', '博济医药', '新开源']","[1, 1, 1, 1, 1]"
0,　　娱乐传媒板块快速走高，万达院线涨7.46%、互动娱乐涨5.34%、文投控股涨4.53%、涨2.60%、涨2.12%、涨2.04%、涨1.94%、涨1.89%、涨1.88%、游族网络涨1.57%、涨1.40%,"['万达院线', '互动娱乐', '文投控股', '游族网络']","[1, 1, 1, 1]"
